y_pred,y_true
-3.855398,0
-3.8232193,0
-4.3155947,0
-3.637927,0
-3.6206644,0
-4.4770927,0
-4.342995,0
-3.8364556,0
-4.231653,0
-4.0919876,0
-3.7696195,0
-3.6533155,0
-3.720152,0
-4.070632,0
-4.0729804,0
-4.112361,0
-4.2457376,0
-4.24908,0
-4.2509537,0
-4.288782,0
-4.4264107,0
-3.4915287,0
-3.4887838,0
-3.520872,0
-3.5877082,0
-3.652654,0
-3.6493816,0
-3.6819968,0
-3.7488332,0
-4.393191,1
-4.2592087,1
-4.4247427,0
-4.17696,0
-3.6212983,0
-3.4815464,0
-3.44387,0
-4.491118,0
-3.6536934,0
-4.151198,0
-4.0647535,0
-3.2483728,0
-4.1122465,0
-3.3166907,0
-4.0426197,0
-4.140086,0
-4.417261,0
-3.4170487,0
-4.195616,0
-2.718654,0
-3.7807412,0
-3.5084863,0
-3.1954713,0
-3.8598912,0
-4.3632326,0
-3.6998405,0
-3.9894357,0
-3.4028852,0
-4.1084027,0
-3.4796286,0
-4.9496117,0
-3.1991012,0
-3.5403736,0
-2.9996862,0
-4.2382536,0
-3.4100194,0
-4.1442313,0
-1.3364075,0
-1.6388531,0
-1.8694837,0
-2.1881292,0
-0.97727346,0
-4.5292296,0
-4.8852644,0
-3.3002172,0
-4.532197,0
-4.700089,0
-4.7224607,0
-4.347438,0
-4.5395713,0
-4.617967,0
-4.3051577,0
-4.096149,0
-4.226102,0
-4.251154,0
-4.571656,0
-4.3585205,0
-4.488474,0
-4.713151,0
-4.7366605,0
-4.8999867,0
-5.1983337,0
-3.4467268,0
-3.8094592,0
-3.6954145,0
-4.3922634,0
-3.9760494,0
-4.0516863,0
-4.675884,0
-3.871836,0
-4.1889353,0
-3.8957424,0
-4.243368,0
-4.07609,0
-4.163263,0
-4.246395,0
-4.111987,0
-4.086152,0
-4.3320293,0
-4.27365,0
-4.134223,0
-4.4132495,0
-4.242584,0
-4.0246572,0
-4.27231,0
-4.269191,0
-4.102371,0
-3.918003,0
-4.407974,0
-3.6600459,0
-4.1172657,0
-4.127296,0
-3.9735847,0
-3.718421,0
-3.932684,0
-3.9077232,0
-3.9125288,0
-4.0430098,0
-3.8415747,0
-3.8222122,0
-4.0469084,0
-3.5949183,0
-3.8736324,0
-3.7385278,0
-3.8731964,0
-3.9601912,0
-3.9167323,0
-3.0389946,0
-3.7042642,0
-3.6548898,0
-3.6225207,0
-3.5824451,0
-3.5858283,0
-1.7280117,0
-1.900589,1
-2.1235924,0
-2.1888824,1
-2.099283,1
-2.4328434,1
-2.3967323,0
-5.0131884,0
-1.0492682,1
0.4786954,1
-3.7190409,0
-3.8456995,0
-3.2167645,0
-3.7086196,0
-3.4009218,0
-3.5496912,0
-4.151682,0
-3.9070723,0
-2.8960726,0
-3.0310283,0
-3.6495326,0
-3.2138667,0
-3.4668553,0
-3.8150015,0
-4.3233232,0
-3.8578057,0
-4.4129214,0
-4.1578975,0
-3.906815,0
-4.73925,0
-5.343745,0
-5.2785993,0
-5.055929,0
-4.1068344,0
-5.3447905,0
-3.9645245,0
-4.604366,0
-3.870251,0
-4.000794,0
-4.0805874,0
-3.4028885,0
-3.0573776,0
-3.7273698,0
-4.0656815,0
-2.6336586,0
-4.3792067,0
-5.263629,0
-4.236769,0
-4.910922,0
-4.9795203,0
-4.8832808,0
-4.0950394,0
-4.2270713,0
-4.349889,0
-4.574704,0
-4.5136986,0
-4.477979,0
-4.2016783,0
-4.5866427,0
-3.7490797,0
-3.9761214,0
-4.203748,0
-4.107192,0
-4.5776033,0
-4.296376,0
-4.0463715,0
-4.9711027,0
-3.8566875,0
-4.009265,0
-3.9776247,0
-3.7214136,0
-3.786933,0
-4.0753403,0
-3.9940946,0
-3.9320583,0
-3.7952776,0
-3.9218476,0
-4.0043926,0
-4.087311,0
-3.8551984,0
-3.7598808,0
-3.494463,0
-2.9844077,0
-3.9994404,0
-4.1352654,0
-3.9908757,0
-3.6300182,0
-4.4993906,0
-4.175232,0
-4.3328915,0
-4.096141,0
-4.258952,0
-4.037744,0
-3.9225984,0
-4.1456213,0
-4.1083536,0
-4.284809,0
-4.128868,0
-3.881296,0
-3.539454,0
-4.610472,0
-4.4604845,0
-4.213312,0
-3.8537765,0
-4.1768093,0
-4.50507,0
-4.085702,0
-3.9137383,0
-3.6910505,0
-3.3279505,0
-3.9660296,0
-4.1561804,0
-3.8972876,0
-3.6712117,0
-3.6534824,0
-3.8083057,0
-4.3485293,0
-3.8687863,0
-3.4818187,0
-4.154603,0
-3.9439936,0
-4.071297,0
-4.223008,0
-4.093665,0
-4.281253,0
-4.0757694,0
-4.1994395,0
-4.2672663,0
-4.1405206,0
-3.9842377,0
-4.063102,0
-4.036227,0
-4.2368526,0
-4.3163714,0
-4.024077,0
-3.9664974,0
-4.060752,0
-4.0851984,0
-4.536252,0
-4.0406003,0
-4.2143335,0
-4.230061,0
-4.243607,0
-4.4087877,0
-4.1623554,0
-4.4838777,0
-4.3664355,0
-4.613305,0
-4.8632827,0
-5.210042,0
-3.8672662,0
-4.55391,0
-3.3552523,0
-3.8374093,0
-3.9906094,0
-4.638672,0
-4.561825,0
-2.9194248,0
-4.0060916,0
-1.5305725,0
-3.6002474,0
-2.9529417,0
-4.2153187,0
-3.6216116,0
-3.218,0
-3.4731753,0
-3.3334498,0
-3.5114899,0
-4.3630924,0
-4.2598057,0
-3.4299836,0
-4.125806,0
-3.8972502,0
-4.384738,0
-4.4116616,0
-4.1931314,0
-4.3174686,0
-4.249014,0
-3.656399,0
-4.516567,0
-4.7685184,0
-4.7763953,0
-3.8049657,0
-3.6767426,0
-3.8613222,0
-3.2791848,0
-3.435164,0
-3.4698822,0
-4.031191,0
-3.9929605,0
-3.427019,0
-3.3121605,0
-4.9415855,0
-4.5464153,0
-4.80739,0
-5.0346036,0
-5.1548424,0
-4.025356,0
-4.279439,0
-4.717513,0
-6.3653774,0
-5.3820095,0
-5.7123337,0
-6.038855,0
-5.050926,0
-6.1327376,0
-8.263525,0
-10.10676,0
-6.631144,1
-5.9587317,0
-5.1626396,0
-6.9144726,0
-5.950549,0
-6.022185,0
-5.2683115,0
-4.9456244,0
-6.6949854,0
-5.5055895,0
-5.8180575,0
-6.1566777,0
-6.093769,0
-4.7643976,0
-4.1240807,0
-4.8330727,0
-3.8848891,0
-4.743815,0
-4.9866858,0
-3.9914584,0
-3.5954995,0
-4.594164,0
-4.1225405,0
-4.5810037,0
-5.0894184,0
-3.9468687,0
-3.085238,0
-3.2538881,0
-4.60339,0
-4.0486073,0
-4.144358,0
-3.9382682,0
-4.2760777,0
-3.9862819,0
-4.6303234,0
-5.113599,0
-4.961039,0
-4.6040783,0
-4.701129,0
-5.5572567,0
-4.6305985,0
-4.476803,0
-4.577401,0
-4.605047,0
-3.7395978,0
-3.9700384,0
-3.7473629,0
-3.8515408,0
-3.9600909,0
-3.7476108,0
-3.9279258,0
-4.0085254,0
-3.7315521,0
-3.6822538,0
-3.7608197,0
-3.7373025,0
-4.9433966,0
-3.3749747,0
-4.620916,0
-4.7325354,0
-4.273602,0
-4.6141977,0
0.49125767,0
0.34981608,1
0.6874397,0
3.90809,1
3.4607234,1
3.828833,1
-3.4534068,0
-4.589414,0
-4.5606823,0
-4.1175184,0
-3.8051982,0
-3.4621089,0
-3.8992558,0
-5.228579,0
-3.9555676,0
-4.0034513,0
-5.2812214,0
-2.6832075,0
-3.614138,0
-6.2361956,0
-7.8054185,0
-7.225615,0
-4.2473545,0
-7.4707,0
-5.6356163,0
-3.7692542,0
-4.878771,0
-4.1784678,0
-3.7358756,0
-3.357179,0
-4.129738,0
-5.1872377,0
-4.913937,0
-4.1054287,0
-4.7008834,0
-4.3005304,0
-4.3735003,0
-4.1047645,0
-4.16599,0
-3.9199846,0
-3.6952648,0
-4.2174206,0
-4.2056403,0
-4.5977845,0
-4.0327826,0
-4.0128813,0
-3.6147017,0
-3.6663454,0
-4.25716,0
-4.473304,0
-4.798508,0
-5.0199456,0
-3.8678107,0
-4.0189557,0
-3.3597283,0
-3.360876,0
-6.3301377,0
-6.3824387,0
-6.156177,0
-6.091829,0
-2.3564312,0
-6.2239747,0
-2.7412987,0
-4.496482,0
-3.3807783,0
-3.7223473,0
-3.7792115,0
-3.7987394,0
-3.3475835,0
-3.3656466,0
-3.7470233,0
-3.7218451,0
-3.3714077,0
-3.5447633,0
-3.8586845,0
-3.0196729,0
-3.6764126,0
-3.9285045,0
-3.631945,0
-3.9538674,0
-4.4123526,0
-3.9383783,0
-4.129059,0
-3.3610065,0
-3.6206095,0
-4.0319424,0
-3.9166944,0
-2.7723522,0
-1.9851196,0
-1.875103,0
-0.8347008,1
-0.8999467,1
-5.045658,0
-4.436713,1
-5.1687975,0
-5.831508,0
-5.05349,0
-4.3764133,0
-3.8831944,0
-4.448425,0
-5.157656,0
-4.935222,0
-4.962257,0
-4.910489,0
-4.844733,0
-5.2823954,0
-4.2306423,0
-3.6763477,0
-4.7179623,0
-4.846622,0
-4.854596,1
-4.8801365,0
-4.3404636,0
-4.7219315,0
-5.3152447,0
-4.969249,0
-4.937173,0
-4.799348,0
-4.993708,0
-4.514127,0
-3.7784648,0
-3.6801844,0
-4.1937404,0
-3.9948082,0
-4.4100776,0
-4.34042,0
-3.915294,0
-1.302503,0
0.3296628,0
-3.2957776,0
-4.4807663,0
-3.7113202,0
-3.6210313,0
-3.6789129,0
-3.6181848,0
-3.8704576,0
-3.5404944,0
-4.0714674,0
-3.3373337,0
-3.4760747,0
-4.630006,0
-4.4217715,0
-4.214882,0
-4.050843,0
-3.9141214,0
-4.1166964,0
-4.5262775,0
-4.071131,0
-3.3926144,0
-3.3026032,1
0.3458295,1
-4.263501,0
-4.0911255,1
-3.6313095,0
-3.933457,0
-3.5652843,0
-2.5888243,0
-2.8724358,0
-2.6307561,0
-3.0416236,0
-3.058655,0
-2.8997688,0
-2.7916024,0
-2.3849978,0
-2.440641,0
-2.603628,0
-1.1005183,0
-3.023654,0
-2.8544042,0
-2.8961587,0
-2.7588742,0
-2.658408,0
-2.440636,0
-3.033091,0
-3.053069,0
-2.5984106,0
-2.4777951,0
-3.9633534,0
-5.5813675,0
-5.3714786,0
-4.510569,0
-5.4635077,0
-2.1244633,0
-0.5771408,0
-0.5087447,0
-3.7735038,0
-0.6868813,0
-0.71990514,0
-1.9661818,0
-1.9723855,0
-2.2336755,0
-2.2579741,0
-3.0773506,0
-4.033912,0
-3.5282626,0
-4.582755,0
-4.2756567,0
-4.3775787,0
-4.2920876,0
-3.7324038,0
-3.8875082,0
-4.4430637,0
-4.303817,0
-4.0544825,0
-3.7343144,0
-4.312632,0
-4.0974817,0
-4.334995,0
-4.093459,0
-4.5890183,0
-4.365082,0
-4.4270296,0
-4.537567,0
-4.015688,0
-3.9555097,0
-4.2811785,0
-4.171144,0
-4.0756054,0
-4.691805,0
-4.7178993,0
-5.1209955,0
-3.713437,0
-4.0610256,0
-4.059037,0
-3.4347432,0
-3.7043014,0
-4.082759,0
-4.0804195,0
-3.6187906,0
-4.8237805,0
-4.0377903,0
-4.151154,0
-4.3140335,0
-3.104606,0
-2.4610841,0
-3.7652729,0
-3.6418767,0
-4.5096607,0
-4.0795007,0
-3.705318,0
-4.317817,0
-4.1567845,0
-3.9712977,0
-4.023197,0
-3.5658388,0
-2.8718355,0
-4.1810856,0
-3.809035,0
-4.3609915,0
-4.083989,0
-3.8066711,0
-3.7559166,0
-4.236373,0
-3.7341084,0
-3.4347725,0
-3.7675798,0
-3.5385795,0
-4.219667,0
-4.4400644,0
-3.6088393,0
-3.3914185,0
-3.0628161,0
-3.739058,0
0.95247674,0
-4.136839,0
-3.7303205,0
-3.871058,0
-4.0659037,0
-3.540459,0
-4.057904,0
-3.7138844,0
-4.03955,0
-4.3172865,0
-4.245682,0
-4.1057296,0
-3.574041,0
-3.855812,0
-3.7711768,0
-3.3074174,0
-3.5068064,0
-3.9428232,0
-4.609722,0
-3.827784,0
-4.0638504,0
-3.962856,0
-3.9457378,0
-4.735302,0
-5.144396,0
-3.423451,0
-3.9964247,0
-3.3946614,0
-3.3565948,0
-4.6727366,0
-3.6844382,0
-4.0360346,0
-4.262166,0
-4.4869576,0
-3.5327816,0
-4.223509,0
-4.056368,0
-3.7299917,0
-4.0728693,0
-4.071749,0
-4.0769563,0
-3.3475375,0
-3.6887069,0
-3.2116911,0
-4.0438485,0
-5.2646112,0
-5.193303,0
-5.3697724,0
-3.1477065,0
-3.8340745,0
-4.39476,0
-3.862895,0
-3.794334,0
-4.0355225,0
-3.6676292,0
-2.6418884,0
-3.441714,0
0.3532381,0
-4.4453793,0
-4.2731056,0
-4.4377146,0
-4.911656,0
-5.387133,0
-4.171733,0
-3.9701862,0
-4.4267616,0
-4.051157,0
-4.1087494,0
-3.831996,0
-4.7171364,0
-4.1687765,0
-3.437707,0
-4.4134183,0
-4.157528,0
-3.9295857,0
-4.127933,0
-3.9971504,0
-4.5034366,0
-4.4633574,0
-3.996937,0
-4.037551,0
-3.2957766,0
-3.6824036,0
-3.9723248,0
-4.4755406,0
-4.314664,0
-4.000563,0
-4.447188,0
-4.2596636,1
-5.1175385,0
-4.693288,0
-4.915364,0
-4.568984,1
-4.608306,0
-4.0142083,0
-4.6685934,0
-4.2078114,0
-4.7810707,0
-4.5823994,0
-4.484577,0
-4.170581,0
-4.8693624,0
-4.558026,0
-4.331728,0
-6.5740566,0
-4.6120896,0
-4.173335,0
-4.4739323,0
-5.123552,0
-4.1560955,0
-3.6690934,0
-4.049615,0
-3.8443375,0
-4.5024743,1
-4.66369,0
-4.0026565,0
-4.208344,0
-4.041906,0
-4.228865,0
-3.913271,0
-3.9918709,0
-4.2624426,0
-3.6092381,0
-5.74923,0
-3.9737823,0
-3.8428364,0
-5.5382156,0
-4.4288955,0
-4.4035797,0
-4.506547,0
-4.471042,0
-4.1447926,0
-4.148342,0
-5.154583,1
-4.719457,0
-4.014537,0
-3.9967031,0
-3.8824499,0
-3.7898045,0
-3.9825716,0
-5.045815,0
-4.9500084,0
-5.108462,0
-4.379607,0
-5.1676226,0
-4.6080294,0
-3.8921008,0
-5.7098045,0
-4.7671375,0
-4.8350277,0
-4.406843,0
-4.9715495,0
-5.3317475,1
-4.0689545,0
-4.524176,0
-4.688692,0
-4.4004545,0
-4.0186167,0
-3.7139843,0
-3.384339,0
-4.264356,0
-4.1700497,0
-4.1826897,0
-4.2516594,0
-4.1270666,1
-4.0714936,0
-4.065489,0
-4.108939,0
-4.3609557,0
-4.356292,0
-3.9853034,0
-3.9022927,0
-2.9324772,0
-3.7495193,0
-3.3631878,0
-4.923051,0
-4.468214,0
-4.0642786,0
-5.019917,0
-3.8981583,0
-4.5659184,0
-3.7615862,0
-4.0399995,0
-3.7589731,0
-3.2234533,0
-3.9184742,0
-3.9790006,0
-3.8862834,0
-3.6500404,0
-4.5830984,0
-4.717387,0
-4.0857954,0
-3.7914357,0
-4.8111925,0
-4.2582073,0
-4.0158887,0
-3.774747,0
-4.9264336,0
-4.9814324,0
-4.2847037,0
-4.025187,0
-3.8836427,1
-4.1007805,0
-3.992869,0
-5.3955193,0
-3.9074926,0
-2.974886,0
-3.8135142,0
-3.259237,0
-3.4690568,0
-3.222292,0
-3.310141,0
-3.127912,0
-4.4605036,0
-5.041517,0
-4.4019136,0
-4.501346,0
-4.0588694,0
-5.26213,0
-3.7394059,0
-3.451208,0
-3.7581587,0
-3.7657356,0
-3.3665714,0
-3.7488852,0
-4.406908,0
-4.1943164,0
-4.406908,0
-4.941881,0
-3.5722454,0
-3.7869518,0
-4.06063,0
-4.097167,0
-3.9503782,0
-3.5166051,0
-3.4921675,0
-3.3183577,0
2.6332307,1
0.33110404,0
-3.4302776,1
-4.052099,0
-4.002582,0
-3.7116168,0
-4.66631,0
-3.7387383,0
-3.4196386,0
-3.5029078,0
-3.7480402,0
-3.374727,0
-2.8114405,0
-1.8491833,0
-1.5253286,1
-4.3714304,0
-4.0582466,0
-3.5701413,0
-4.0659404,0
-3.8941054,0
-3.4088814,0
-3.3733292,0
-3.2487502,0
-2.9186528,0
-3.3055124,0
-3.1111815,0
-3.1879926,0
-3.5034003,0
-3.570517,0
-3.8285375,0
-4.2678003,0
-4.210509,0
-4.3935394,0
-3.9684105,0
-3.5501363,0
-4.0336,0
-3.6751409,0
-4.048354,0
-4.08953,0
-3.4745612,0
-4.281619,0
-3.3893843,0
-3.4640462,0
-4.0299115,0
-4.0915666,0
-4.0478477,0
-4.0405936,0
-4.3637676,0
-3.4737337,0
-4.194939,0
-3.6347365,1
-3.8234735,0
-3.96421,0
-3.3982809,0
-3.871018,0
-5.177798,0
-4.8285913,0
-4.8257203,0
-4.0635056,0
-4.308954,0
-4.082779,0
-3.7322304,0
-3.997428,0
-4.409038,0
-3.2206151,0
-4.020853,0
-5.35977,0
-4.98051,0
-3.5963666,0
-3.4266403,0
-4.2997923,0
-1.9303278,0
-2.3452897,0
-2.541038,0
-1.3837111,0
-1.6796916,0
-4.7156463,0
-4.939712,0
-4.8387218,0
-2.9994395,0
-3.185175,0
-0.6262896,0
-3.3541546,0
-3.8249755,0
-4.077326,0
-3.126977,0
-4.3203278,0
-3.4459763,0
-3.6919394,0
-3.9533167,0
-2.9688857,0
-4.187828,0
-3.3968031,0
-3.6855845,0
-3.3708694,0
-3.924065,0
-3.9022968,0
-2.8240037,0
-3.9637141,0
-3.7840242,0
-4.8989534,0
-3.6680272,0
-3.644311,0
-3.7517438,0
-4.052919,0
-4.0144415,0
-4.827165,0
-5.0932727,0
-4.5336084,0
-4.611349,0
-4.6625605,0
-3.7416444,0
-4.96378,0
-5.5529127,0
-5.781021,0
-4.7858944,0
-5.1611404,0
-4.756292,0
-5.8578043,0
-4.5778723,0
-4.5620756,0
-7.550279,0
-5.5175076,0
-4.315916,0
-4.0200663,0
-4.6559763,0
-4.2400446,0
-4.1615386,0
-4.9112716,0
-4.5262446,0
-3.7955332,0
-4.071113,0
-4.3366327,0
-4.369369,0
-4.0540843,0
-4.324951,1
-4.058267,0
-3.6986704,0
-4.0071926,0
-4.409281,0
-5.215222,0
-4.3986483,0
-4.846485,0
-5.1903796,0
-4.421129,0
-5.21999,0
-4.182125,0
-4.99327,0
-4.3031073,0
-3.6461256,0
-2.317769,0
-2.0787754,0
-3.2386658,0
-3.4866433,0
-3.7593548,0
-3.8028865,0
-3.7124107,0
-3.5409794,0
-4.180351,0
-3.6825943,0
-3.923843,0
-3.304573,0
-3.2418137,0
-3.3476462,0
-3.6769006,0
-3.9548912,0
-3.8413794,0
-3.843644,0
-4.086916,0
-4.003786,0
-3.3056653,0
-3.6627893,0
-3.6397772,0
-3.3819892,0
-3.5685463,0
-3.9427354,0
-4.950093,0
-4.383373,0
-4.405995,0
-3.5218563,0
-4.992784,0
-3.568042,0
-4.074009,0
-4.416864,0
-3.6518166,0
-3.1276784,0
-3.9419036,0
-3.6257682,0
-4.027401,0
-4.11959,0
-3.684257,0
-3.6083407,0
-3.7191153,0
-3.8201976,0
-4.776093,0
-3.8300598,0
-4.218686,0
-3.862526,0
-4.0883083,0
-4.1041117,0
-4.306118,0
-3.4636703,0
-3.5990934,0
-4.4209957,0
-3.0467887,0
-3.9267907,0
-4.368308,0
-4.585642,0
-4.5040402,0
-4.4646215,0
-4.56573,0
-4.5156746,0
-4.4741707,0
-3.6731162,0
-3.6780753,0
-3.620902,0
-3.5990725,0
-3.4491534,0
-3.5809503,0
-3.5503995,0
-4.2043514,0
-3.9787238,0
-4.2771673,0
-3.458935,0
-3.8367739,0
-3.821723,0
-3.4684677,0
-3.5176768,0
-3.733303,0
-3.609948,0
-3.5779462,0
-3.5483172,0
-3.8792825,0
-4.0626755,0
-3.6124163,0
-4.034399,0
-3.7297053,0
-3.8442996,0
-4.306739,0
-4.2239566,0
-4.072998,0
-4.245439,0
-4.3633265,0
-4.4158688,0
-4.144414,0
-3.8275504,0
-3.768402,0
-4.2127643,0
-4.1403065,0
-4.059458,0
-3.960996,0
-3.3887742,0
-4.184796,0
-4.604885,0
-4.536121,0
-4.6086316,0
-4.8126407,0
-4.4495525,0
-4.0871005,0
-4.438192,0
-4.719689,0
-4.3529825,0
-4.211562,0
-4.066476,0
-3.7373734,0
-4.4862003,0
-3.9646945,0
-3.8881016,0
-3.9392667,0
-4.4728346,0
-4.2568293,0
-4.2523646,0
-4.2065315,0
-4.128273,0
-4.1173553,0
-4.5248117,0
-3.9975421,0
-4.100366,0
-3.980083,0
-3.8775735,0
-4.1290703,0
-4.458343,0
-4.5920897,1
-4.1823406,0
-4.1347504,0
-4.2685776,0
-4.2239666,0
-4.5085487,0
-4.834038,0
-4.216803,0
-4.790863,0
-4.4341745,0
-4.1835394,0
-4.1368647,0
-4.4056187,1
-4.5374794,0
-4.6118064,0
-4.3366537,0
-4.0818024,0
-3.9126754,0
-4.593132,0
-4.8813524,0
-4.905222,0
-5.1957316,0
-4.5421524,0
-4.0103607,0
-4.1550426,0
-3.7313452,0
-3.6763692,0
-3.9278083,0
-5.413695,0
-4.6140785,0
-4.2733088,0
-4.3798676,0
-3.7149303,0
-3.9843712,0
-4.165978,0
-4.86565,0
-4.563943,0
-4.8392324,0
-4.195595,0
-3.6993918,0
-4.128081,0
-4.2632747,0
-3.2302542,1
-5.3276806,0
-3.6892383,0
-3.3859382,0
-3.9947054,0
-4.621978,0
-4.4396696,0
-3.5800014,0
-4.0947113,0
-4.294562,0
-4.024808,0
-4.426122,0
-4.145734,0
-4.3189964,0
-4.2714043,0
-4.0194044,0
-4.8120117,0
-4.885768,0
-3.854905,0
-4.3494754,0
-4.483983,0
-4.3990374,0
-4.3738556,0
-4.442296,0
-4.436199,0
-4.479863,0
-4.2549114,0
-4.5270486,0
-4.4436746,0
-4.4376373,0
-3.695313,0
-4.7161574,0
-4.6251893,0
-4.3086534,0
-4.2363634,0
-4.2069716,0
-4.10935,0
-4.171594,0
-4.1480503,0
-4.1374984,0
-4.3683863,0
-3.9188335,0
-3.9644494,0
-3.718213,0
-3.8994095,0
-3.8191757,0
-3.9142132,0
-4.4543757,0
-4.3613234,0
-4.344983,0
-4.513543,0
-4.1899877,0
-3.8261876,0
-3.6026738,0
-3.829955,0
-4.35,0
-4.1196423,0
-4.601594,0
-4.242961,0
-4.367175,0
-4.0800295,0
-5.456792,0
-5.2036195,0
-4.2166643,0
-4.0615344,0
-4.535607,0
-4.489806,0
-4.5275517,0
-4.4793253,0
-3.7334979,0
-3.407315,0
0.3089702,0
0.33842158,1
0.9353502,0
-3.4368243,0
-3.4678051,0
-3.1417592,0
-3.2423296,0
-3.155975,0
-2.8459227,0
-3.3103137,0
-3.3293824,0
-3.421492,0
-3.2592576,0
-3.6694832,0
-3.634571,0
-2.6176898,0
-3.7328393,0
-3.7692525,0
-3.5622091,0
-3.638265,0
-3.042633,0
-3.2757127,0
-3.7887318,0
-3.279773,0
-3.7745104,0
-4.3949795,0
-4.866213,0
-4.657512,0
-3.5410645,0
-3.4666638,0
-4.4265556,0
-4.3145094,0
-4.0057297,0
-4.841882,0
-4.163956,0
-3.8462086,0
-4.8753505,0
-4.873579,0
-4.847763,0
-3.5945718,0
-3.3336916,0
-3.7162578,0
-3.9249763,0
-4.4706764,1
-3.9758987,1
-3.9990976,0
-3.986744,0
-3.3950248,0
-4.35213,0
-4.6310663,0
-4.351587,0
-4.321704,0
-4.1105223,0
-3.7692842,0
-4.093682,0
-4.187293,0
-4.2183623,0
-3.618449,1
-3.9940798,0
-4.206588,0
-3.9364166,0
-4.3001475,0
-3.7944298,0
-4.1173925,0
-3.5858905,0
-4.351039,0
-4.420865,0
-4.581229,0
-4.3749332,0
-4.6644917,0
-4.3751574,0
-4.010906,0
-4.32536,0
-3.6877236,0
-3.9838471,0
-3.871295,0
-3.982358,0
-4.341307,0
-5.068608,0
-3.6257942,0
-3.2936327,0
-2.520742,0
-4.1411495,0
-4.173395,0
-4.0478745,0
-4.115795,0
-4.5103874,0
-5.5362377,0
-4.585488,0
-5.1547613,0
-4.9711604,0
-2.1883779,0
-4.155567,0
-3.3007364,0
-3.5485625,0
-4.443865,0
-3.996685,0
-3.800741,0
-4.2174363,0
-3.4220383,0
-4.0001125,0
-3.4218888,0
-3.7897716,0
-4.71057,0
-4.493004,1
5.435119,1
4.883963,1
4.6494675,1
-2.4051228,0
-2.0777183,0
-2.3990922,0
-2.0681307,0
-3.88048,0
-2.8366017,0
-3.3329353,0
-3.4178834,0
-1.6759541,0
-3.8546984,0
-5.320362,0
-4.2497044,0
-3.9776323,0
-4.3731823,0
-4.4193325,0
-4.6369033,0
-4.3683405,0
-4.6189075,0
-4.6883793,0
-4.8464828,0
-4.3591638,0
-5.492058,0
-0.2036674,0
-1.1027424,0
-3.8888521,0
-3.782194,0
-4.1667137,0
-3.429645,0
-4.0077567,0
-3.7702713,0
-4.1352553,0
-3.495248,0
-3.4711761,0
-3.5303798,0
-3.6981723,0
-3.6517415,0
-3.6563342,0
-3.5373602,0
-3.660359,0
-3.82155,0
-3.7655919,0
-3.5532856,0
-3.9681911,0
-4.4329796,0
-3.9889836,0
-3.7772865,0
2.8031793,1
0.88885903,1
-4.162733,0
-3.8336148,0
-4.0653424,0
-4.119737,0
-3.7735057,0
-3.7708127,0
-3.7811425,0
-3.5951934,0
-4.21045,0
-3.6411238,0
-3.6455116,0
-3.7972972,0
-3.293635,0
-3.4972878,0
-3.844883,0
-4.188553,0
-3.4868643,0
-3.5996666,0
-3.2374258,0
-3.2532835,0
-4.2993326,0
-4.8276157,0
-4.425445,0
-4.427932,0
-5.0124264,0
-4.756021,0
-4.8825927,0
